Actual,ESN,LSTM,CNN_LSTM
16332.0,16326.51120276938,16366.276,16342.157
16005.0,16209.612327303566,16235.151,16334.913
15847.0,15977.135266026782,16077.658,16234.896
15813.0,15980.021073522477,16097.985,16271.2
16465.0,16141.09469018229,16247.087,16376.525
17370.0,17082.933319495023,16960.018,17015.281
17149.0,17859.878779980354,17755.938,17727.672
17491.0,17281.33828836001,17625.088,17494.902
17834.0,17701.699860312205,17972.48,17773.016
18111.0,17817.97324302809,18201.406,17977.111
18061.0,18056.96818412797,18415.79,18178.395
17709.0,17942.033575927006,18330.967,18090.326
17636.0,17655.574061374253,18004.738,17760.951
17636.0,17642.3588789663,17842.496,17624.025
17804.0,17752.158107878455,17772.387,17580.975
18340.0,18027.403310253605,17886.281,17723.219
18756.0,18539.342967184177,18300.016,18175.254
18396.0,18686.740931376855,18550.438,18465.281
17761.0,18103.303178991566,18127.19,18075.613
17389.0,17410.316581495947,17451.125,17435.568
17251.0,17085.936937976257,17002.354,17025.373
16847.0,16893.4216532169,16748.727,16809.818
16451.0,16429.50081640808,16466.842,16460.998
16259.0,16211.353952647536,16237.8125,16222.638
16178.0,16148.607260746972,16127.686,16174.188
16145.0,16153.296030226662,16063.615,16219.942
16085.0,16106.548390896118,16065.87,16301.157
15897.0,16046.659663420796,16062.807,16308.241
16069.0,16042.741643556907,16081.437,16239.572
16341.0,16461.162288354873,16423.217,16476.107
16695.0,16632.76529103906,16621.9,16604.121
17195.0,17095.069192260376,16983.857,16891.162
17270.0,17521.145405639963,17456.373,17314.996
17308.0,17348.289524664913,17555.977,17374.223
17235.0,17279.927234100465,17561.43,17366.877
17244.0,17175.3843811126,17419.248,17231.533
17244.0,17314.938386027523,17384.068,17205.83
17496.0,17377.831866938384,17346.07,17182.182
17671.0,17729.72679794791,17537.365,17395.508
17832.0,17964.486834721192,17709.387,17584.64
18159.0,18069.858133036818,17842.691,17743.217
18070.0,18169.804223639574,18003.25,17942.816
18041.0,17846.293559016063,17774.217,17747.64
17825.0,17821.88147723852,17627.768,17631.629
17519.0,17550.425577310823,17351.031,17384.586
16890.0,17031.600130602383,16961.016,17026.086
16494.0,16445.568562828244,16822.902,16441.541
16398.0,16283.242064233767,16566.139,16141.468
16490.0,16375.601235273061,16553.193,16193.629
16436.0,16523.355651279046,16686.457,16536.828
16458.0,16538.9057555619,16689.46,16819.605
17039.0,16965.7455379983,16714.691,17091.941
18215.0,18203.227021295545,17253.168,17720.99
19473.0,19418.726662055597,18285.031,18667.74
19617.0,20003.702366722908,19395.156,19601.998
19576.0,19593.770111908823,19624.17,19650.41
19016.0,19283.309910032633,19611.227,19492.37
18743.0,18775.148808344078,19153.95,18920.387
18607.0,18591.028315577405,18899.727,18590.55
18289.0,18536.23611653989,18762.367,18406.865
18245.0,18239.22208376325,18461.594,18078.824
18313.0,18341.848098641975,18419.93,18027.42
18384.0,18422.324312353056,18450.941,18067.934
18626.0,18460.53207708686,18474.178,18112.617
18951.0,18734.34333361893,18657.879,18327.842
18882.0,18891.549830173415,18847.5,18562.855
18853.0,18704.927830554516,18705.498,18462.871
18602.0,18576.598691540396,18567.623,18372.453
18380.0,18184.982354374028,18224.434,18077.473
17890.0,17738.08750651126,17860.941,17765.477
17355.0,17419.74780856849,17521.707,17227.613
17071.0,17122.45564359848,17181.9,16855.53
17007.0,17098.797429335125,17064.736,16793.373
16885.0,17075.268986343217,17073.58,17000.713
16841.0,16948.186869489986,17041.36,17204.562
17310.0,17398.635151665992,17175.385,17484.178
18426.0,18524.716884787827,17822.316,18172.367
19613.0,19674.560987795183,18985.25,19267.736
19836.0,19974.692085468265,19986.533,20111.744
19654.0,19696.62639914967,20165.309,20125.39
19763.0,19302.136056187388,19916.473,19747.043
19564.0,19534.222190737146,19949.19,19693.031
19065.0,19350.86407605587,19742.406,19427.998
18926.0,18802.473282728555,19246.3,18898.262
19264.0,18878.408259285192,19085.367,18724.684
19553.0,19384.25214628627,19335.459,18985.256
19547.0,19660.267151264314,19538.244,19208.611
19246.0,19660.030583031195,19508.234,19200.041
19453.0,19363.021472910114,19229.299,18945.879
19438.0,19450.769011852928,19321.82,19081.316
19145.0,19276.759305647727,19224.885,19027.475
18906.0,18785.498803140854,18856.361,18703.582
18423.0,18470.154071048804,18533.22,18427.943
17837.0,17787.848180866054,17964.092,17907.852
17340.0,17278.389229925855,17617.838,17279.926
17070.0,17028.83351485844,17255.49,16913.47
16756.0,16952.317247527644,17108.062,16837.941
16629.0,16619.505496833986,16899.479,16788.758
16316.0,16558.76703497568,16844.703,16949.09
16637.0,16676.341033900793,16733.121,16945.691
17815.0,17739.587048729936,17243.85,17492.855
18905.0,19084.808717350443,18444.648,18642.947
18978.0,19368.9326376862,19385.326,19446.422
18846.0,18872.375736330774,19413.793,19329.934
18793.0,18789.61832659474,19313.807,19112.145
18394.0,18674.26552164611,19218.592,18938.01
18213.0,18129.273192374734,18778.46,18452.031
18018.0,18123.081693805692,18570.498,18220.29
17841.0,18157.273135441763,18415.223,18049.076
18131.0,18048.38443491053,18256.688,17891.805
18279.0,18335.20072364781,18441.986,18107.668
18441.0,18321.024238487946,18460.66,18166.434
18688.0,18571.98644819439,18556.148,18300.117
18731.0,18708.969047833452,18688.22,18478.822
18609.0,18524.793287151173,18605.64,18443.664
18244.0,18294.92801233931,18384.992,18269.758
17949.0,17766.27419791479,17922.174,17854.402
17268.0,17347.794669284067,17503.76,17485.213
16347.0,16861.220651184198,17108.025,16800.488
16004.0,16133.14665180893,16407.549,16066.824
16021.0,15855.303145133601,16140.518,15869.244
16038.0,15976.633426310606,16191.452,16078.771
16177.0,15947.8190643811,16194.016,16297.494
16418.0,16574.179718069117,16418.973,16642.793
17389.0,17466.861693395986,16882.797,17092.77
18177.0,18567.47015248356,17904.443,18042.88
18463.0,18668.894237872068,18576.541,18593.584
18903.0,18525.902448671462,18792.186,18691.158
18725.0,18864.446631453324,19143.354,18957.262
18642.0,18444.660436359423,18915.52,18675.787
18592.0,18445.304543154907,18796.057,18525.21
18279.0,18452.631394174587,18694.807,18413.826
18260.0,18169.83702721656,18367.244,18084.662
18509.0,18410.141178598085,18351.607,18073.148
18646.0,18693.88353320287,18533.236,18277.51
18854.0,18772.241567272533,18614.354,18385.938
18457.0,18960.626567237,18760.326,18564.533
18322.0,18383.95879272644,18354.977,18192.604
17968.0,18182.617791041503,18145.668,18024.762
17875.0,17658.844092350424,17713.566,17636.611
17371.0,17536.519663443134,17510.025,17478.791
16791.0,16795.542454266404,16904.525,16922.018
16314.0,16103.574874194468,16441.01,16276.186
15899.0,16012.200119948882,16076.23,15920.109
15526.0,15838.060304678576,15829.4,15704.328
15474.0,15550.950803955888,15601.702,15562.285
15627.0,15638.262555281211,15645.086,15733.958
15914.0,16044.982270419529,15863.589,16052.647
16700.0,16811.957671389173,16323.557,16495.664
17874.0,17715.844826321973,17138.906,17240.496
18328.0,18564.722246499947,18171.346,18173.377
18501.0,18565.144431456985,18628.045,18524.057
18627.0,18329.05846585538,18735.748,18562.855
18563.0,18373.460287690687,18813.72,18597.57
18574.0,18255.84408781831,18730.793,18488.83
18057.0,18225.92992546801,18661.752,18420.87
18004.0,17765.56929491439,18187.09,17938.377
18041.0,17980.292678884045,18135.166,17894.049
18055.0,18063.71700090414,18134.139,17914.674
18284.0,18086.641415084618,18116.018,17923.303
18214.0,18142.421778538752,18190.525,18042.188
18149.0,18029.397530798076,18042.865,17931.436
17778.0,17871.272248126228,17865.828,17794.787
17174.0,17490.193981296183,17458.959,17425.92
16597.0,16722.662772471023,16798.377,16807.945
16464.0,16086.300638880024,16150.79,16207.152
16250.0,16056.346558022005,16132.258,16035.104
15994.0,15922.894564110427,15960.036,15900.106
15929.0,15768.943824668633,15754.926,15777.361
15709.0,15945.271053766684,15764.067,15886.739
15389.0,15734.554231905018,15680.812,15870.078
15402.0,15418.611925275396,15530.163,15729.708
15715.0,15742.002178577126,15733.93,15884.089
16334.0,16314.954882854732,16236.703,16290.9375
16665.0,16821.742935950413,16838.906,16800.457
17138.0,16944.680736183313,17143.99,17018.398
17451.0,17352.336995153135,17550.586,17366.762
17314.0,17476.000516955188,17785.611,17571.63
17136.0,17188.54649992747,17650.875,17411.875
17185.0,16918.495447604833,17390.477,17158.156
17137.0,17178.88974277912,17387.85,17166.012
17289.0,17200.97042216177,17310.87,17103.094
17476.0,17422.052915816454,17391.75,17211.236
17670.0,17682.442110900087,17526.66,17374.186
17818.0,17777.66280986336,17618.775,17503.598
17487.0,17849.28214165412,17667.832,17589.799
17145.0,17306.55701719758,17266.75,17224.41
16794.0,16847.02768231565,16822.479,16819.541
16369.0,16441.558288296572,16372.263,16409.73
16214.0,16044.705153887178,15917.21,15994.541
16127.0,15827.897587026817,15889.451,15872.262
15738.0,15828.725672682562,15854.752,15868.589
15416.0,15580.943901421711,15612.18,15653.44
15483.0,15388.071557899204,15377.319,15490.249
15532.0,15461.156007093487,15424.211,15641.127
15614.0,15503.982493982578,15518.622,15756.628
15740.0,15703.91323888151,15690.289,15874.443
15891.0,15989.91423129979,15944.464,16029.223
15993.0,16147.17265079735,16149.882,16140.955
16509.0,16244.775108778911,16329.013,16231.505
16841.0,16758.646874301878,16808.916,16663.7
16875.0,16871.112513074168,17051.566,16890.854
17017.0,16778.348249594495,17034.662,16865.744
17074.0,16980.81139070382,17138.318,16969.139
17126.0,17017.438076780894,17148.578,16989.186
17199.0,17144.717944855012,17178.93,17030.064
17249.0,17295.512843506393,17224.256,17092.117
17316.0,17396.156499857745,17243.668,17132.822
17531.0,17478.301486318647,17263.469,17179.387
17453.0,17576.973168363093,17334.94,17288.992
17464.0,17364.95794457607,17155.78,17142.229
17176.0,17301.732269128082,17046.668,17065.146
16751.0,16835.738985575543,16673.84,16723.47
16141.0,16327.036846135366,16219.76,16301.782
15716.0,15751.670599824021,16174.127,15772.104
15562.0,15415.882418464598,15843.481,15403.516
15409.0,15524.649527963835,15726.468,15351.027
15406.0,15458.854206513046,15688.965,15453.06
15475.0,15542.280461669734,15752.088,15773.89
15810.0,16031.880277725853,15868.132,16145.59
16969.0,16869.65858905793,16195.306,16601.293
18001.0,18155.613320399658,17185.127,17550.885
18240.0,18571.807029628922,18064.209,18265.145
18093.0,18329.77264019886,18371.082,18392.182
17697.0,17945.820303983994,18312.703,18181.717
17544.0,17495.925186660043,17981.344,17734.908
17398.0,17463.85274126898,17857.889,17529.008
17524.0,17345.4825057899,17715.186,17335.42
17530.0,17515.111485913898,17789.947,17388.8
17712.0,17523.424946335937,17759.748,17353.77
17986.0,17720.716962145336,17866.572,17474.984
17884.0,17994.687618422784,18047.37,17683.027
18123.0,17877.074280456458,17924.541,17585.57
18035.0,18059.996044079722,18042.473,17748.043
17865.0,17901.875249865334,17889.69,17637.303
17595.0,17581.078299110268,17621.635,17417.838
17291.0,17152.57211424563,17246.668,17094.705
16742.0,16630.66826735089,16815.625,16719.807
16268.0,16214.435024447203,16447.16,16156.206
15938.0,15946.72333723053,16136.1,15805.316
15778.0,15809.838389184126,15923.583,15644.8
15730.0,15801.574260431677,15866.151,15736.488
15891.0,15831.147458259136,15901.017,15995.4795
16209.0,16405.839167152495,16147.823,16436.182
17399.0,17432.293101533654,16675.701,17003.139
18563.0,18664.51809053911,17864.996,18137.436
18834.0,19027.313533774246,18873.9,18994.064
18500.0,18718.630572967337,19075.557,19036.549
18287.0,18230.248738280243,18726.885,18562.594
17596.0,18146.125499674265,18511.648,18255.877
17426.0,17383.605678814838,17888.262,17565.88
17223.0,17374.311102658663,17735.104,17372.008
17189.0,17169.34479671246,17525.236,17145.041
17230.0,17275.740223713452,17476.672,17094.674
17588.0,17431.713868026225,17496.518,17125.805
17606.0,17713.747601913034,17721.744,17388.668
17985.0,17723.868827966762,17702.135,17400.12
18144.0,17988.058834281663,17937.365,17684.922
18307.0,17968.493987157322,17970.195,17766.756
18310.0,17986.341274089402,17989.48,17836.803
17961.0,17850.46264909197,17864.059,17761.072
17364.0,17279.044716785847,17402.518,17350.232
17040.0,16853.736036806895,16989.732,16725.656
16562.0,16731.07498803411,16753.635,16499.66
16364.0,16365.852977986688,16422.523,16228.581
16534.0,16261.58887198382,16325.524,16284.447
16633.0,16597.873767098747,16557.12,16731.682
17009.0,16994.349631617595,16753.05,17060.959
18317.0,18091.045650363096,17335.168,17634.13
19530.0,19474.379321836917,18651.19,18864.258
19391.0,19805.806661473598,19709.762,19775.807
19252.0,19054.46388119107,19542.97,19472.227
18710.0,18997.566501344358,19389.031,19214.1
18642.0,18332.476728098365,18809.154,18570.625
18373.0,18460.97059050764,18705.36,18426.383
18233.0,18153.62814053824,18419.148,18119.041
18173.0,18112.44246484987,18260.615,17953.61
18236.0,18165.12439210478,18173.295,17872.014
18257.0,18408.863818102927,18229.81,17939.557
18439.0,18330.22366891234,18191.76,17928.516
18716.0,18588.210321686944,18335.031,18101.59
19115.0,18730.532807693682,18521.152,18327.648
18945.0,18987.102176184173,18806.145,18656.172
18751.0,18584.91343166913,18576.668,18469.758
18416.0,18203.48610863507,18277.365,18216.008
17923.0,17689.880046596598,17822.842,17807.951
17439.0,17371.784226449556,17548.898,17294.725
17187.0,17050.667893541664,17150.637,16929.549
17039.0,16989.12178123069,16988.729,16861.688
17002.0,17101.91905624312,16978.863,16984.98
17094.0,17154.857003085413,17029.453,17208.994
17523.0,17590.153163236235,17229.33,17505.414
18523.0,18708.152113228465,17871.824,18118.21
19664.0,19769.88986455599,18938.396,19092.252
19938.0,20076.34584321327,19862.275,19889.521
19394.0,19881.744510756525,20068.818,19979.033
18948.0,19059.216606879007,19523.426,19349.148
18641.0,18760.36958060236,19128.123,18888.967
18277.0,18393.1294676459,18805.479,18533.373
18180.0,18038.903502558776,18446.916,18156.547
18073.0,18079.051316301062,18317.707,18028.033
18025.0,18104.365768378324,18191.008,17910.564
18119.0,18124.99891534814,18100.387,17841.04
18279.0,18305.501414514063,18146.367,17915.105
18719.0,18464.403889583627,18254.06,18056.826
18806.0,18866.869248018495,18608.875,18453.479
18777.0,18603.722325059975,18581.87,18470.615
18486.0,18432.905188260695,18448.463,18380.982
18325.0,18022.120595776207,18069.496,18045.729
17614.0,17771.348745004678,17779.16,17799.299
17000.0,17180.61179742939,17344.635,17106.168
16698.0,16774.55662373061,16889.764,16651.84
16623.0,16628.27279433972,16693.418,16526.441
16692.0,16721.651330215256,16691.686,16663.861
16888.0,16892.34937492195,16822.535,16953.96
17338.0,17348.351890276324,17113.637,17331.107
18565.0,18212.17728257486,17708.342,17903.469
19763.0,19595.893806876993,18946.104,19059.14
19982.0,20170.197791680188,19988.824,19991.676
19410.0,19711.395752174325,20079.521,19991.45
18706.0,19008.74938881347,19528.57,19368.277
18535.0,18350.19370373998,18879.52,18665.26
18230.0,18227.54120780403,18656.656,18423.506
17995.0,17948.674212829665,18356.855,18110.21
17813.0,17798.97153239336,18106.105,17861.111
17690.0,17770.779429973634,17901.602,17668.213
17713.0,17810.16087960903,17760.715,17545.133
18230.0,17922.26353873483,17745.43,17556.43
18360.0,18536.498735738023,18180.39,18027.674
18313.0,18389.34296486908,18231.404,18116.955
18054.0,18173.448029725558,18111.002,18035.924
17728.0,17766.45362034855,17772.129,17737.66
17292.0,17431.86353662983,17389.588,17396.586
17030.0,16799.634896618914,16842.492,16893.406
16690.0,16635.50600299319,16738.445,16598.523
16463.0,16388.160898124606,16490.682,16373.811
16229.0,16313.845830628572,16372.41,16315.69
16187.0,16235.398886381621,16267.32,16296.53
16498.0,16241.7636401994,16330.745,16459.992
16563.0,16708.691005956498,16719.48,16912.53
16641.0,17013.13666681842,17042.238,17174.836
16982.0,17180.108264575105,17342.621,17379.277
17634.0,17382.262015385364,17665.504,17607.635
18116.0,17875.469432623107,18102.84,17977.475
17983.0,18123.39852578019,18375.92,18216.932
17814.0,17776.669239407234,18224.074,18027.092
17522.0,17470.428744631863,18013.078,17801.002
17486.0,17193.153117405516,17703.844,17485.568
17538.0,17329.81024505617,17610.863,17403.846
17633.0,17531.878666564076,17594.96,17408.043
17804.0,17755.085609241658,17631.14,17467.348
18121.0,18102.61809318644,17795.504,17651.12
18459.0,18303.170278570302,18019.691,17909.934
18411.0,18469.482387136304,18231.857,18159.697
18199.0,18206.72545387414,18084.707,18047.24
17787.0,17893.68477441461,17786.045,17782.893
17605.0,17387.84677130224,17300.662,17332.93
17157.0,17218.91505185124,17029.53,17097.441
16948.0,16765.52427007132,16736.117,16730.178
16674.0,16726.44875479074,16612.736,16638.504
16664.0,16593.670885602547,16425.684,16518.992
16744.0,16766.052265073242,16481.377,16666.576
16699.0,16838.81230945479,16673.148,16912.37
16833.0,16637.320590111944,16700.729,16948.604
16990.0,16910.44132519443,16865.684,17066.459
17368.0,17261.75344356764,17090.002,17196.51
17824.0,17741.662759989806,17540.387,17546.605
18009.0,18040.301355455103,18010.049,17940.611
